"","name","state","state_code","type","degree_length","room_and_board","in_state_tuition","in_state_total","out_of_state_tuition","out_of_state_total","total_enrollment","rank","early_career_pay","mid_career_pay","make_world_better_percent","stem_percent","matched","degree_type","cash_monitoring","pred_degree_type","highest_degree","type_school","ST_FIPS","region","locale","hbcu","pbi","annhi","tribal","AANAPII","his","nanti","men_only","women_only","admission_rate","sat_avg","distance_only","netprice_lowincome","tuit_fte","inexp_fte","avg_fac_salary","pct_ft_fac","pct_pell","C150_POOLED","age_entry","first_gen","med_fam_inc","pct_grad_degree","pct_domestic","median_hh_income","poverty_rate","unemployment_rate","Women","American Indian / Alaska Native","Asian","Black","Hispanic","Native Hawaiian / Pacific Islander","White","Two Or More Races","Unknown","Non-Resident Foreign","Total Minority"
"64","Illinois Wesleyan University","Illinois","IL","Private",2,10984,47636,58620,47636,58620,1893,12,53100,96000,44,18,"Illinois Wesleyan University","3",0,"3",3,2,17,"3","13","0","0","0",1,"0","0","0","0","0",0.452344266,1239,1,19929,20430,17954,8564,0.5534,0.2372,0.8155,19.44805195,0.177257525,98014,11.81999969,0.177257525,81071.43,4.449999809,2.900000095,1066,5,82,87,128,1,1337,43,55,155,346
"65","Jackson State University","Mississippi","MS","Public",2,9552,8226,17778,19454,29006,9508,6,41700,74600,67,16,"Jackson State University","3",0,"3",4,1,28,"5","12","1","0","0",1,"0","0","0","0","0",0.621118012,975,1,14741,6585,7716,7226,0.6237,0.6881,0.4126,23.33858058,0.319721718,21266,6.78000021,0.319721718,43401.54,19.13999939,5.329999924,6145,39,43,8491,38,1,524,96,0,276,8708
"66","Jacksonville State University","Alabama","AL","Public",2,8100,10425,18525,20145,28245,8659,12,43800,80000,61,7,"Jacksonville State University","3",0,"3",4,1,1,"5","23","0","0","0",1,"0","0","0","0","0",0.7634265,1030,1,16366,6620,7545,7499,0.6823,0.4109,0.4744,22.62058319,0.36377025,35734,5.869999886,0.36377025,48389.27,11.44999981,3.559999943,4978,61,50,2030,110,7,5934,0,256,211,2258
"67","Kean University","New Jersey","NJ","Public",2,14470,12348,26818,19383,33853,14359,22,48200,90000,51,10,"Kean University","3",0,"3",4,1,34,"2","21","0","0","0",1,"0","1","0","0","0",0.791556145,1023,1,14288,10047,10019,9032,0.2659,0.4535,0.4887,23.38303249,0.463984836,32770.5,9.56000042,0.463984836,76062.13,7.519999981,4.039999962,9034,19,802,2802,3443,48,5823,244,983,195,7358
"68","Lamar University","Texas","TX","Public",2,8920,10192,19112,22642,31562,14895,13,53300,101200,57,16,"Lamar University","3",0,"3",4,1,48,"6","12","0","0","0",1,"0","0","0","0","0",0.880567792,1012,1,11903,8198,5293,8438,0.8049,0.4226,0.3772,25.37023756,0.43252859,35526,5.130000114,0.43252859,53474.77,12.42000008,4.199999809,9031,55,478,3532,2070,10,7196,258,245,1051,6403
"69","Langston University","Oklahoma","OK","Public",2,9476,5950,15426,13300,22776,2482,11,46500,81500,66,8,"Langston University","3",0,"3",4,1,40,"6","42","1","0","0",1,"0","0","0","0","0",0.760658545,1180,1,11406,4349,6781,5961,0.8042,0.6251,0.1829,21.67198336,0.36407767,25135,6.610000134,0.36407767,48169.64,15.02000046,4.889999866,1568,37,0,1969,31,0,339,0,101,5,2037
"70","Lewis & Clark College","Oregon","OR","Private",2,12490,50934,63424,50934,63424,3504,10,50000,93200,51,12,"Lewis & Clark College","3",0,"3",4,2,41,"8","11","0","0","0",1,"0","0","0","0","0",0.794527994,1345,1,22283,24736,15529,10175,0.8925,0.2022,0.7391,19.69425676,0.173380035,76292,14.5,0.173380035,69786.29,6.480000019,3.480000019,2104,55,226,74,287,10,2308,28,279,237,680
"71","Limestone College","South Carolina","SC","Private",2,9765,26000,35765,26000,35765,3214,16,42100,76500,57,10,"Limestone University","3",0,"3",4,2,45,"5","31","0","1","0",1,"0","0","0","0","0",0.872318158,1180,1,19728,12200,7145,5651,1,0.4752,0.3134,27.42228117,0.429598562,29120,6.860000134,0.429598562,53494.1,10.92000008,3.789999962,1801,9,11,1521,92,1,1404,13,54,109,1647
"72","Linfield College","Oregon","OR","Private",2,12420,43232,55652,43232,55652,1683,11,52100,92000,48,17,"Linfield University","3",0,"3",3,2,41,"8","32","0","0","0",1,"0","0","0","0","0",0.845907636,1180,1,22872,22376,13063,7142,0.9909,0.2974,0.7106,23.9905417,0.303225807,61012,9.710000038,0.303225807,64098.01,6.889999866,3.869999886,1038,14,96,29,169,10,1046,181,45,93,499
"73","Loyola University Chicago","Illinois","IL","Private",2,14480,44048,58528,44048,58528,15902,12,53400,96000,45,15,"Loyola University Chicago","3",0,"3",4,2,17,"3","11","0","0","0",1,"0","0","0","0","0",0.769802242,1311,1,21846,24987,11963,11060,0.4743,0.2282,0.7405,20.96347439,0.27686747,60527.5,11.93000031,0.27686747,76055.22,6.300000191,3.230000019,10215,15,1449,920,1793,33,9706,721,439,826,4931
"74","Loyola University New Orleans","Louisiana","LA","Private",2,13380,39692,53072,39692,53072,4330,9,47900,88600,47,4,"Loyola University New Orleans","3",0,"3",4,2,22,"5","11","0","0","0",1,"0","0","0","0","0",0.782696177,1180,1,18181,14583,10099,8113,0.5717,0.3566,0.6057,20.04855275,0.192807193,62000,12.06000042,0.192807193,67759.61,9.220000267,3.420000076,2695,32,143,655,541,3,2374,133,310,139,1507
"75","Lyndon State College","Vermont","VT","Public",2,10598,12074,22672,25394,35992,1430,13,41500,75100,49,8,"Northern Vermont University","3",0,"3",4,1,50,"1","42","0","0","0",1,"0","0","0","0","0",0.753920081,1180,1,12994,11475,10370,7279,1,0.408,0.4138,24.79768041,0.421555252,39363,10.90999985,0.421555252,60809.44,6.050000191,2.75999999,613,13,11,49,48,1,1201,28,68,11,150
"76","Maine College of Art","Maine","ME","Private",2,11890,35000,46890,35000,46890,459,17,36300,64600,37,0,"Maine College of Art & Design","3",0,"3",4,2,23,"1","13","0","0","0",1,"0","0","0","0","0",0.720720721,1180,1,30061,20523,14760,6331,0.2959,0.3395,0.4825,20.83216783,0.23880597,56585.5,11.77999973,0.23880597,67354.3,6.239999771,2.799999952,337,0,10,7,27,0,374,22,11,8,66
"77","Maine Maritime Academy","Maine","ME","Public",2,10310,13478,23788,27098,37408,1060,1,67000,121800,65,48,"Maine Maritime Academy","3",0,"3",4,1,23,"1","42","0","0","0",1,"0","0","0","0","0",0.577096483,1180,1,19481,18610,10495,NA,0.7212,0.2813,0.7341,20.22319475,0.206741573,87728,8.590000153,0.206741573,56725.03,7.420000076,3.099999905,147,3,7,6,8,2,1007,0,27,0,26
"78","Manhattan Christian College","Kansas","KS","Private",2,9092,15850,24942,15850,24942,311,24,39400,72200,52,0,"Manhattan Christian College","3",0,"3",3,2,20,"4","13","0","0","0",1,"0","0","0","0","0",0.478632479,1115,1,19346,11382,5411,5143,0.4231,0.3533,0.3469,21.32258065,0.268965517,49684,10.10000038,0.268965517,58385.25,5.920000076,2.680000067,147,5,1,8,9,0,236,3,34,15,26
"79","Manhattan College","New York","NY","Private",2,16200,43480,59680,43480,59680,3970,12,64000,125700,46,40,"Manhattan College","3",0,"3",4,2,36,"2","11","0","0","0",1,"0","1","0","0","0",0.747906807,1180,1,21981,22548,13777,11402,0.5188,0.3015,0.7401,20.08088235,0.25416365,76817,13.56000042,0.25416365,83053.51,7.21999979,3.220000029,1791,7,151,138,701,0,2121,72,645,135,1069
"80","McPherson College","Kansas","KS","Private",2,8788,28951,37739,28951,37739,659,14,44500,80900,59,9,"McPherson College","3",0,"3",4,2,20,"4","33","0","0","0",1,"0","0","0","0","0",0.846153846,1180,1,20647,10451,7485,7228,1,0.3198,0.462,20.6,0.305623472,57117,7.070000172,0.305623472,59250.54,6.739999771,2.619999886,264,2,4,82,74,4,456,18,3,16,184
"81","Menlo College","California","CA","Private",2,14225,42800,57025,42800,57025,794,20,61900,112400,59,0,"Menlo College","3",0,"3",3,2,6,"8","21","0","0","0",1,"0","1","0","0","0",0.697750703,1180,1,27243,18485,7431,9962,0.2449,0.3366,0.5419,20.85759494,0.400684932,49601,11.39999962,0.400684932,80580.15,7.519999981,3.589999914,325,6,56,55,166,21,267,55,64,104,359
"82","Merrimack College","Massachusetts","MA","Private",2,15845,41760,57605,41760,57605,3337,22,56000,102500,50,13,"Merrimack College","3",0,"3",4,2,25,"1","21","0","0","0",1,"0","0","0","0","0",0.80304919,1180,1,27883,19105,8377,9608,0.523,0.1594,0.7133,20.15598549,0.206788184,102956.5,12.67000008,0.206788184,83052.53,4.510000229,2.410000086,1744,3,45,99,177,0,2137,47,636,193,371
"83","Metropolitan State University of Denver","Colorado","CO","Public",2,10480,7665,7665,20847,20847,3696,11,49400,87200,51,11,"Metropolitan State University of Denver","3",0,"3",4,1,8,"7","11","0","0","0",1,"0","1","0","0","0",0.888200955,1037,1,13039,7321,6190,7336,1,0.3245,0.3092,25.35374066,0.404666575,32101,11.31999969,0.404666575,71857.86,6.050000191,2.920000076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84","Middle Tennessee State University","Tennessee","TN","Public",2,9436,9206,18642,28364,37800,22729,15,46500,81100,52,9,"Middle Tennessee State University","3",0,"3",4,1,47,"5","12","0","0","0",1,"0","0","0","0","0",0.684009249,1133,1,9468,7443,10074,8809,0.7588,0.3438,0.5236,22.35758261,0.36437638,35325,7.400000095,0.36437638,60340.43,7.849999905,3.230000019,12327,71,589,4407,917,22,14973,647,175,928,6653
"85","Middlebury College","Vermont","VT","Private",2,15530,54450,69980,54450,69980,2533,1,60400,109800,54,19,"Middlebury College","3",0,"3",4,2,50,"1","32","0","0","0",1,"0","0","0","0","0",0.134470015,1466,1,7852,42533,27275,12432,0.8837,0.1585,0.9239,20.79035251,0.215725807,57882,16.30999947,0.215725807,77169.17,6.599999905,3.160000086,1311,7,170,73,220,0,1634,118,39,272,588
"86","Minnesota State University Mankato","Minnesota","MN","Public",2,8719,8184,16903,16235,24954,3696,13,51600,90900,54,13,"Minnesota State University-Mankato","3",0,"3",4,1,27,"4","13","0","0","0",1,"0","0","0","0","0",0.694796633,1120,1,11808,8058,8253,9777,0.6655,0.2252,0.5141,21.29236188,0.242115972,68513,7.059999943,0.242115972,66314.89,4.75,2.680000067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87","Mississippi University for Women","Mississippi","MS","Public",2,7424,7040,14464,7040,14464,2696,10,39500,69500,63,2,"Mississippi University for Women","3",0,"3",4,1,28,"5","33","0","0","0",1,"0","0","0","0","0",0.992890995,1083,1,10925,5313,6414,6311,0.6652,0.4276,0.4527,26.14065934,0.370460048,28585,5.639999866,0.370460048,43147.25,16.37000084,4.400000095,2192,6,41,987,20,2,1573,12,0,55,1068
"88","Montana State University: Billings","Montana","MT","Public",2,7680,5930,13610,19250,26930,3696,7,43300,77700,59,5,"Montana State University Billings","3",0,"3",4,1,30,"7","12","0","0","0",1,"0","0","0","0","0",0.760658545,1180,1,12160,5650,6914,6706,0.6323,0.2868,0.2826,25.68343816,0.384526559,34882.5,6.440000057,0.384526559,48720.57,10.06999969,3.619999886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89","Mount Carmel College of Nursing","Ohio","OH","Private",2,5000,13907,18907,13907,18907,1084,8,56600,99700,78,0,"Mount Carmel College of Nursing","3",0,"3",4,2,39,"3","11","0","0","0",1,"0","0","0","0","0",0.522058824,1020,1,16196,18025,10782,8312,0.8,0.322,0.8024,24.50812065,0.39408867,57843,8.659999847,0.39408867,68565.22,6.269999981,2.579999924,980,4,15,64,20,2,940,24,15,0,129
"90","Mount St. Mary's University","Maryland","MD","Private",2,13075,41350,54425,41350,54425,3696,13,50200,94100,50,11,"Mount St. Mary's University","3",0,"3",4,2,24,"2","31","0","0","0",1,"0","0","0","0","0",0.817532468,1180,1,18738,14947,7922,8052,1,0.2665,0.623,20.84422111,0.232712766,82573.5,12.55000019,0.232712766,81781.05,4.28000021,2.559999943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91","Nazarene Bible College","Colorado","CO","Private",2,10480,14700,14700,14700,14700,762,19,33600,60100,52,0,"Nazarene Bible College","3",0,"3",3,2,8,"7","11","0","0","0",1,"0","0","0","0","0",0.760658545,1180,2,14200.5,9350,5816,4725,1,0.1694,0.4,35.26767677,0.514792899,30766.5,7.320000172,0.514792899,57714.73,7.980000019,3.410000086,285,9,6,48,51,3,624,21,0,0,138
"92","Nebraska Wesleyan University","Nebraska","NE","Private",2,9622,34202,43824,34202,43824,2083,12,45700,80500,60,8,"Nebraska Wesleyan University","3",0,"3",4,2,31,"4","11","0","0","0",1,"0","0","0","0","0",0.818109294,1246,1,19347,12513,7272,6951,0.5865,0.2786,0.6431,22.49446903,0.262295082,69291,7.860000134,0.262295082,59199.51,5.690000057,2.119999886,1329,6,38,60,92,2,1702,30,110,43,228
"93","New England College","New Hampshire","NH","Private",2,14222,37914,52136,37914,52136,2399,6,45700,86400,43,24,"New England College","3",0,"3",4,2,33,"1","42","0","0","0",1,"0","0","0","0","0",0.999831989,1180,1,23773,8032,3173,6309,0.112,0.4605,0.2062,27.36082474,0.460330579,28690,11.59000015,0.460330579,73541.41,4.670000076,2.75999999,1422,11,48,411,148,0,1517,20,158,86,638
"94","New Jersey Institute of Technology","New Jersey","NJ","Public",2,13600,17338,30938,32750,46350,10646,3,64600,121300,51,75,"New Jersey Institute of Technology","3",0,"3",4,1,34,"2","11","0","0","0",1,"1","0","0","0","0",0.691397478,1314,1,11267,13704,14167,12837,0.5678,0.3682,0.7189,22.10781303,0.344036697,38563,10.22000027,0.344036697,75892.84,7.800000191,4.019999981,2665,6,1901,899,1749,3,2934,267,1084,1803,4825
"95","Northern Arizona University","Arizona","AZ","Public",2,10282,11564,21846,25828,36110,27705,4,49600,90000,56,12,"Northern Arizona University","3",0,"3",4,1,4,"6","13","0","0","0",1,"0","1","0","0","0",0.783541706,1180,1,11154,7464,6139,8903,0.6536,0.3174,0.5797,24.12509743,0.386862576,41212,9.43999958,0.386862576,59985.62,10.52999973,3.930000067,16316,838,468,888,5368,62,17280,1337,218,1246,8961
"96","Northwest University","Washington","WA","Private",2,8630,31540,40170,31540,40170,3696,16,50900,89000,51,3,"Northwest University","3",0,"3",4,2,53,"8","21","0","0","0",1,"0","0","0","0","0",0.959830867,1164,1,19272,19300,12322,7030,0.2804,0.2995,0.5792,25.21822034,0.363636364,46713.5,9.140000343,0.363636364,71872.75,5.949999809,3.519999981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97","Nova Southeastern University","Florida","FL","Private",2,13250,30900,44150,30900,44150,24148,14,50200,89800,60,9,"Nova Southeastern University","3",0,"3",4,2,12,"5","21","0","0","0",1,"1","1","0","0","0",0.925014895,1187,1,22630,29698,16296,10512,0.4097,0.3912,0.6135,24.43806922,0.373340143,31002,8.81000042,0.373340143,62876.89,9.199999809,3.630000114,16836,42,1491,5374,6150,13,7942,428,1739,969,13498
"98","Oakwood University","Alabama","AL","Private",2,9312,16720,26032,16720,26032,1939,15,43500,78800,71,16,"Oakwood University","3",0,"3",4,2,1,"5","12","1","0","0",1,"0","0","0","0","0",0.718501703,1180,1,20759,13645,8317,5011,0.9492,0.472,0.4958,21.73015873,0.17623498,36829,8.68999958,0.17623498,60906.45,10.61999989,4.25,1103,11,9,1629,47,0,28,0,66,149,1696
"99","Oklahoma State University Institute of Technology: Okmulgee","Oklahoma","OK","Public",1,6988,5550,12538,11160,18148,3696,5,52600,92300,53,14,"Oklahoma State University Institute of Technology","2",0,"2",3,1,40,"6","32","0","0","0",1,"0","0","1","0","0",0.760658545,1180,1,6777,3966,7843,4750,0.6143,0.5168,0.4041,24.49367851,0.435043305,29751,5.090000153,0.435043305,43498.65,12.82999992,3.680000067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100","Oklahoma Wesleyan University","Oklahoma","OK","Private",2,8644,26956,35600,26956,35600,1345,15,43300,78700,58,1,"Oklahoma Wesleyan University","3",0,"3",4,2,40,"6","32","0","0","0",1,"0","0","0","0","0",0.539149888,1022,1,24398,14505,8329,5919,0.2991,0.2756,0.344,26.34566145,0.408256881,50830,7.139999866,0.408256881,51169.37,9.260000229,3.039999962,848,97,5,88,96,3,885,55,40,76,344
"101","Oral Roberts University","Oklahoma","OK","Private",2,9450,27728,37178,27728,37178,3481,9,45900,85100,59,8,"Oral Roberts University","3",0,"3",4,2,40,"6","11","0","0","0",1,"0","0","0","0","0",0.849850746,1123,1,19664,11309,6679,7616,0.4216,0.3612,0.5731,24.04563492,0.309352518,43800.5,8.5,0.309352518,63453.08,7.809999943,3.210000038,1956,113,80,565,273,0,1688,154,341,267,1185
"102","Oregon Institute of Technology","Oregon","OR","Public",2,9058,9987,19045,28056,37114,4260,2,61200,106800,60,27,"Oregon Institute of Technology","3",0,"3",4,1,41,"8","33","0","0","0",1,"0","0","0","0","0",0.90616155,1193,1,10758,9092,9605,8499,0.9419,0.2307,0.5346,26.30440868,0.394656489,36182,7.119999886,0.394656489,52974.7,9.420000076,4.679999828,1972,49,232,58,357,27,3128,214,152,43,937
"103","Pace University","New York","NY","Private",2,19200,45280,64480,45280,64480,12857,24,59800,107800,40,14,"Pace University","3",0,"3",4,2,36,"2","11","0","0","0",1,"0","0","0","0","0",0.876225045,1219,1,24407,22070,11053,12510,1,0.2549,0.5881,20.70807285,0.294117647,55332,12.27999973,0.294117647,74848.68,9.609999657,3.680000067,7783,42,1097,1384,1586,11,6015,378,574,1770,4498
"104","Pacific Lutheran University","Washington","WA","Private",2,10790,42066,52856,42066,52856,3242,10,54500,98100,53,20,"Pacific Lutheran University","3",0,"3",4,2,53,"8","21","0","0","0",1,"0","0","0","0","0",0.883850932,1247,1,15229,19645,9074,7951,0.6705,0.3243,0.7026,21.3989547,0.295813954,59189,8.119999886,0.295813954,65366.76,7.090000153,3.930000067,2049,28,218,95,249,24,2181,233,52,162,847
"105","Pomona College","California","CA","Private",2,16716,52780,69496,52780,69496,1650,13,63800,117200,47,37,"Pomona College","3",0,"3",3,2,6,"8","21","0","0","0",1,"0","0","0","0","0",0.066351119,1520,1,2872,21561,40275,13749,0.9417,0.2138,0.9352,19.43018868,0.299180328,42689,14.65999985,0.299180328,76544.99,8.569999695,3.559999943,838,4,213,109,232,2,702,122,112,154,682
"106","Prairie View A&M University","Texas","TX","Public",2,8925,10533,19458,24843,33768,8429,17,57800,99400,65,22,"Prairie View A & M University","3",0,"3",4,1,48,"6","32","1","0","0",1,"0","0","0","0","0",0.770028136,966,1,12180,6615,8131,8308,0.8695,0.6444,0.3947,20.85173135,0.334909378,28812,6.570000172,0.334909378,57579.55,12.84000015,4.579999924,5159,25,243,7087,229,8,401,58,169,209,7650
"107","Purdue University","Indiana","IN","Public",2,10030,9992,20022,28794,38824,3696,4,60900,110000,48,38,"Purdue University-Main Campus","3",0,"3",4,1,18,"3","13","0","0","0",1,"0","0","0","0","0",0.688101487,1328,1,3423,17037,17569,12911,0.9674,0.15,0.8273,19.96979249,0.185381069,81833.5,9.81000042,0.185381069,68624.95,5.239999771,2.869999886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108","Radford University","Virginia","VA","Public",2,9406,11210,20616,22845,32251,9798,22,48900,82900,53,10,"Radford University","3",0,"3",4,1,51,"5","23","0","0","0",1,"0","0","0","0","0",0.953148525,1054,1,12601,8196,11883,8887,0.7091,0.3729,0.5498,20.57847876,0.314363885,54745,10.30000019,0.314363885,67375.29,6.239999771,2.460000038,5644,27,143,1101,499,20,7366,435,123,84,2225
"109","Ramapo College of New Jersey","New Jersey","NJ","Public",2,12450,14374,26824,23715,36165,6003,15,51600,95200,41,12,"Ramapo College of New Jersey","3",0,"3",4,1,34,"2","21","0","0","0",1,"0","0","0","0","0",0.701010101,1197,1,7533,9527,10875,11250,1,0.2764,0.7198,21.26893939,0.312886598,68011,11.14000034,0.312886598,88597.61,4.690000057,3.039999962,3359,16,377,319,781,11,3870,70,462,97,1574
"110","Rhode Island College","Rhode Island","RI","Public",2,11829,8929,20758,21692,33521,8641,9,47200,83500,52,5,"Rhode Island College","3",0,"3",4,1,44,"1","21","0","0","0",1,"0","0","0","0","0",0.848273942,1180,1,8116,8476,10706,11097,1,0.4368,0.4581,22.42789458,0.447087211,35669,8.670000076,0.447087211,61569.63,8.670000076,3.480000019,5961,32,249,639,1153,10,5618,144,781,15,2227
"111","Rice University","Texas","TX","Private",2,14000,47350,61350,47350,61350,6621,1,71000,129500,50,45,"Rice University","3",0,"3",4,2,48,"6","11","0","0","0",1,"0","0","0","0","0",0.094841592,1534,1,5724,26779,46286,16699,0.8037,0.1597,0.9326,19.56872038,0.144758735,65041,14.21000004,0.144758735,77707.58,7.420000076,3.109999895,2849,5,1102,340,746,6,2474,222,168,1558,2421
"112","Rivier University","New Hampshire","NH","Private",2,12526,31790,44316,31790,44316,3696,8,49500,85100,58,41,"Rivier University","3",0,"3",4,2,33,"1","13","0","0","0",1,"0","0","0","0","0",0.836779108,1180,1,19341,15487,8081,7312,0.2588,0.2793,0.5808,24.16795866,0.373579546,62990,10.22000027,0.373579546,78345.46,4.349999905,2.470000029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113","Rollins College","Florida","FL","Private",2,14735,49760,64495,49760,64495,3207,18,49000,87000,53,7,"Rollins College","3",0,"3",4,2,12,"5","21","0","0","0",1,"0","0","0","0","0",0.486859317,1180,1,14884,20478,10610,9662,0.7483,0.1912,0.759,22.0975,0.237532808,43978,11.23999977,0.237532808,69363.5,6.369999886,2.910000086,1880,9,95,197,487,2,2026,91,78,222,881
"114","Rutgers, The State University of New Jersey: Newark Campus","New Jersey","NJ","Public",2,13536,14409,27945,30717,44253,3696,6,57900,101800,52,11,"Rutgers University-Newark","3",0,"3",4,1,34,"2","11","0","0","0",1,"1","1","0","0","0",0.718203365,1332,1,9332,19488,14245,14472,0.6178,0.5583,0.6502,21.83594444,0.345829486,43359.5,11.73999977,0.345829486,82669.68,6.019999981,3.529999971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115","Saint Martin's University","Washington","WA","Private",2,11445,37356,48801,37356,48801,1801,15,53200,91800,60,29,"Saint Martin's University","3",0,"3",4,2,53,"8","13","0","0","0",1,"1","0","0","0","0",0.716170373,1103,1,15170,18814,8600,6626,0.4521,0.3644,0.6115,23.83535529,0.340952381,41889,8.420000076,0.340952381,61347.58,7.599999905,4.079999924,925,9,80,109,181,38,1016,123,97,148,540
"116","Saint Mary's College of California","California","CA","Private",2,15370,47280,62650,47280,62650,4112,21,59900,110800,51,5,"Saint Mary's College of California","3",0,"3",4,2,6,"8","21","0","0","0",1,"1","1","0","0","0",0.700823162,1180,1,12674,23311,13122,10671,0.2231,0.2354,0.732,20.80339321,0.255208333,72847,12.10999966,0.255208333,84232.87,6.429999828,3.359999895,2499,13,414,212,918,24,1817,221,416,77,1802
"117","Saint Michael's College","Vermont","VT","Private",2,12220,45375,57595,45375,57595,2618,4,52900,98500,40,18,"Saint Michael's College","3",0,"3",4,2,50,"1","22","0","0","0",1,"0","0","0","0","0",0.858838491,1180,1,17017,22725,8459,8230,1,0.1679,0.7625,19.56818182,0.1171875,111919.5,13.52000046,0.1171875,75427.87,4.760000229,2.670000076,1544,5,43,51,98,1,2241,43,13,123,241
"118","Seton Hall University","New Jersey","NJ","Private",2,15800,42470,58270,42470,58270,9627,5,57100,103800,45,8,"Seton Hall University","3",0,"3",4,2,34,"2","21","0","0","0",1,"0","0","0","0","0",0.766110091,1298,1,21606,25009,11751,10342,0.9327,0.2541,0.7177,20.44741306,0.278962002,63427.5,10.97999954,0.278962002,79591.86,6.769999981,3.579999924,5642,10,688,1098,1364,30,4800,189,1041,407,3379
"119","Shepherd University","West Virginia","WV","Public",2,10500,7548,18048,18048,28548,4041,4,47100,87100,48,12,"Shepherd University","3",0,"3",4,1,54,"5","31","0","0","0",1,"0","0","0","0","0",0.964125561,1087,1,7738,4926,7447,7242,0.5521,0.3247,0.4486,22.60816062,0.408609739,46435,8.430000305,0.408609739,62744.63,7.239999771,2.670000076,2402,26,74,321,111,3,3382,35,69,20,570
"120","Simpson College","Iowa","IA","Private",2,8380,39144,47524,39144,47524,3696,11,49900,88600,47,17,"Simpson College","3",0,"3",4,2,19,"4","31","0","0","0",1,"0","0","0","0","0",0.908270677,1166,1,17342,13486,9544,6773,0.4477,0.3567,0.6997,21.53866667,0.233566434,72990.5,6.320000172,0.233566434,60274.33,5.260000229,2.589999914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121","Southern Illinois University Carbondale","Illinois","IL","Public",2,10622,14704,25326,14704,25326,3696,21,49700,90900,54,17,"Southern Illinois University-Carbondale","3",0,"3",4,1,17,"3","13","0","0","0",1,"0","0","0","0","0",0.951481322,1086,1,13249,10003,22052,7759,0.819,0.3455,0.4672,22.18382493,0.352519502,37454,8.090000153,0.352519502,59313.76,8.949999809,3.910000086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122","Spring Hill College","Alabama","AL","Private",2,13462,39464,52926,39464,52926,1376,6,46600,89100,53,12,"Spring Hill College","3",0,"3",4,2,1,"5","12","0","0","0",1,"0","0","0","0","0",0.715231788,1019,1,14262,12381,7490,5519,0.7748,0.3648,0.5663,19.90214067,0.251633987,61189,9.760000229,0.251633987,59048.32,10.76000023,3.569999933,820,10,16,210,77,1,947,45,41,29,359
"123","Stevens Institute of Technology","New Jersey","NJ","Private",2,15244,52202,67446,52202,67446,6125,1,75100,139900,47,79,"Stevens Institute of Technology","3",0,"3",4,2,34,"2","21","0","0","0",1,"0","0","0","0","0",0.526943463,1446,1,24575,26833,12718,16016,1,0.1802,0.8751,19.31604697,0.154943935,117032,12.18999958,0.154943935,83951.71,5.679999828,3.140000105,1738,5,436,96,321,0,2163,0,1208,1896,858
"124","Taylor University","Indiana","IN","Private",2,9614,34114,43728,34114,43728,2146,10,48700,90600,59,16,"Taylor University","3",0,"3",4,2,18,"3","32","0","0","0",1,"0","0","0","0","0",0.728522337,1180,1,18311,15709,10181,7041,0.6531,0.1435,0.7739,21.14870396,0.145658263,73593,9.260000229,0.145658263,68822.46,5.25,2.940000057,1211,6,63,55,63,7,1836,15,0,101,209
"125","Texas A&M University-Kingsville","Texas","TX","Public",2,8760,8462,17222,20912,29672,3696,20,53100,97500,63,53,"Texas A & M University-Kingsville","3",0,"3",4,1,48,"6","32","0","0","0",1,"0","1","0","0","0",0.928687196,1006,1,9627,6719,9169,8010,0.8196,0.4899,0.4404,23.54451295,0.4587834,28201,5.420000076,0.4587834,45266.24,19.01000023,4.679999828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126","Texas Tech University","Texas","TX","Public",2,9530,11045,20575,23495,33025,35158,7,56800,106500,54,22,"Texas Tech University","3",0,"3",4,1,48,"6","11","0","0","0",1,"0","1","0","0","0",0.678634909,1209,1,11121,9714,7243,10772,0.8187,0.2464,0.6306,21.46334674,0.323794678,51321,9.069999695,0.323794678,65284.89,8.600000381,3.029999971,16152,113,850,2011,7075,39,20965,1053,247,2805,11141
"127","Thomas College","Maine","ME","Private",2,11250,26900,38150,26900,38150,3696,8,46100,81500,49,3,"Thomas College","3",0,"3",4,2,23,"1","41","0","0","0",1,"0","0","0","0","0",0.760658545,1180,1,19539,8750,4217,7212,0.5077,0.2042,0.5083,20.04280822,0.378676471,51444.5,7.309999943,0.378676471,52667.44,8.359999657,3.150000095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
